label,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",eurwig,[],"['call', 'flight call', 'nocturnal flight call']",54.2081,-0.2889,Mareca penelope,Eurasian Wigeon,Mark Pearson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:04,https://www.xeno-canto.org/612210,eurwig/XC612210.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],"['call', 'female', 'male']",46.8391,-71.2117,Anas platyrhynchos,Mallard,Diane Labarre,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/451854,mallar3/XC451854.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",towsol,[],"['adult', 'call']",44.323,-121.5194,Myadestes townsendi,Townsend's Solitaire,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:51,https://www.xeno-canto.org/603272,towsol/XC603272.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norpin,[],"['flight call', 'male']",42.5275,130.692,Anas acuta,Northern Pintail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:00,https://www.xeno-canto.org/266787,norpin/XC266787.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",buwtea,[],"['female', 'flight call']",28.5785,-80.9961,Spatula discors,Blue-winged Teal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:09,https://www.xeno-canto.org/173315,buwtea/XC173315.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houfin,[],"['call', 'female', 'flight call']",32.6003,-116.8419,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:59,https://www.xeno-canto.org/569979,houfin/XC569979.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['nocturnal flight call'],41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,00:57,https://www.xeno-canto.org/548720,comsan/XC548720.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],"['call', 'song']",48.5309,-112.1172,Sturnella neglecta,Western Meadowlark,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:40,https://www.xeno-canto.org/355305,wesmea/XC355305.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",calqua,[],['call'],29.727,-114.717,Callipepla californica,California Quail,Thore Noernberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,16:30,https://www.xeno-canto.org/127191,calqua/XC127191.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",pibgre,[],"['adult', 'alarm call', 'interaction calls', 'sex uncertain']",31.34,-109.273,Podilymbus podiceps,Pied-billed Grebe,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,13:57,https://www.xeno-canto.org/601665,pibgre/XC601665.ogg
